Time,Floor,Floor Button,Car Button,TimeError,Error
14:05:15.0,1,UP,4,0,null
14:05:16.0,1,UP,7,1200,DOOR_INTERRUPT
14:05:25.0,4,DOWN,3,3000,ELEVATOR_STUCK
14:05:35.0,3,UP,6,0,null
14:05:45.0,7,DOWN,1,0,null
14:05:46.0,6,DOWN,1,1000,DOOR_INTERRUPT
14:05:47.0,1,UP,4,0,null
14:05:50.0,1,UP,7,0,null
14:05:51.0,4,DOWN,3,5000,ELEVATOR_STUCK
14:05:52.0,3,UP,6,0,null
14:05:53.0,7,DOWN,1,0,null
14:05:54.0,6,DOWN,1,0,null
14:06:15.0,1,UP,22,0,null
14:06:16.0,5,UP,17,0,null
14:06:17.0,22,DOWN,10,1500,DOOR_INTERRUPT
14:06:18.0,6,DOWN,3,0,null
14:06:19.0,10,DOWN,5,0,null
14:06:20.0,9,DOWN,5,0,null
14:06:21.0,9,UP,14,0,null
14:06:22.0,1,UP,6,1300,DOOR_INTERRUPT
14:06:23.0,6,DOWN,1,0,null
